7.000000e-08 1.200000e+04 9.167416e-06 -7.529990e+02
8.000000e-08 1.200000e+04 1.033939e-05 -7.784202e+02
9.000000e-08 1.200000e+04 1.149998e-05 -8.000094e+02
1.000000e-07 1.200000e+04 1.265089e-05 -8.184716e+02
2.000000e-07 1.200000e+04 2.385479e-05 -9.245212e+02
3.000000e-07 1.200000e+04 3.476119e-05 -9.747456e+02
4.000000e-07 1.200000e+04 4.552184e-05 -1.005422e+03
5.000000e-07 1.200000e+04 5.618308e-05 -1.026655e+03
6.000000e-07 1.200000e+04 6.676568e-05 -1.043114e+03
7.000000e-07 1.200000e+04 7.728588e-05 -1.056411e+03
8.000000e-07 1.200000e+04 8.775980e-05 -1.067279e+03
9.000000e-07 1.200000e+04 9.820204e-05 -1.076353e+03
1.000000e-06 1.200000e+04 1.086194e-04 -1.084000e+03
2.000000e-06 1.200000e+04 2.118572e-04 -1.123872e+03
3.000000e-06 1.200000e+04 3.141029e-04 -1.142059e+03
4.000000e-06 1.200000e+04 4.158196e-04 -1.153040e+03
5.000000e-06 1.200000e+04 5.172011e-04 -1.160593e+03
6.000000e-06 1.200000e+04 6.183499e-04 -1.166130e+03
7.000000e-06 1.200000e+04 7.193290e-04 -1.170564e+03
8.000000e-06 1.200000e+04 8.201537e-04 -1.174141e+03
9.000000e-06 1.200000e+04 9.208459e-04 -1.177094e+03
1.000000e-05 1.200000e+04 1.021428e-03 -1.179629e+03
2.000000e-05 1.200000e+04 2.023865e-03 -1.193324e+03
3.000000e-05 1.200000e+04 3.022735e-03 -1.199532e+03
4.000000e-05 1.200000e+04 4.019190e-03 -1.203294e+03
5.000000e-05 1.200000e+04 5.013973e-03 -1.205956e+03
6.000000e-05 1.200000e+04 6.007498e-03 -1.207931e+03
7.000000e-05 1.200000e+04 7.000053e-03 -1.209525e+03
8.000000e-05 1.200000e+04 7.991701e-03 -1.210834e+03
9.000000e-05 1.200000e+04 8.982482e-03 -1.211922e+03
1.000000e-04 1.200000e+04 9.972432e-03 -1.212871e+03
2.000000e-04 1.200000e+04 1.982169e-02 -1.218662e+03
3.000000e-04 1.200000e+04 2.960139e-02 -1.221880e+03
4.000000e-04 1.200000e+04 3.932682e-02 -1.224301e+03
5.000000e-04 1.200000e+04 4.899431e-02 -1.226336e+03
6.000000e-04 1.200000e+04 5.860738e-02 -1.228116e+03
7.000000e-04 1.200000e+04 6.817060e-02 -1.229733e+03
8.000000e-04 1.200000e+04 7.768661e-02 -1.231226e+03
9.000000e-04 1.200000e+04 8.715705e-02 -1.232618e+03
1.000000e-03 1.200000e+04 9.658272e-02 -1.233940e+03
2.000000e-03 1.200000e+04 1.886385e-01 -1.245213e+03
3.000000e-03 1.200000e+04 2.776574e-01 -1.254302e+03
4.000000e-03 1.200000e+04 3.642263e-01 -1.261275e+03
5.000000e-03 1.200000e+04 4.488815e-01 -1.267331e+03
6.000000e-03 1.200000e+04 5.319987e-01 -1.272669e+03
7.000000e-03 1.200000e+04 6.138469e-01 -1.277422e+03
8.000000e-03 1.200000e+04 6.946547e-01 -1.281699e+03
9.000000e-03 1.200000e+04 7.745851e-01 -1.285574e+03
1.000000e-02 1.200000e+04 8.537774e-01 -1.289106e+03
2.000000e-02 1.200000e+04 1.623876e+00 -1.313070e+03
3.000000e-02 1.200000e+04 2.384408e+00 -1.326641e+03
4.000000e-02 1.200000e+04 3.155935e+00 -1.335542e+03
5.000000e-02 1.200000e+04 3.948244e+00 -1.341830e+03
6.000000e-02 1.200000e+04 4.767200e+00 -1.346464e+03
7.000000e-02 1.200000e+04 5.616893e+00 -1.349961e+03
8.000000e-02 1.200000e+04 6.500351e+00 -1.352637e+03
9.000000e-02 1.200000e+04 7.419822e+00 -1.354693e+03
1.000000e-01 1.200000e+04 8.378025e+00 -1.356232e+03
2.000000e-01 1.200000e+04 2.035645e+01 -1.357742e+03
3.000000e-01 1.200000e+04 3.749935e+01 -1.352517e+03
4.000000e-01 1.200000e+04 6.079505e+01 -1.345790e+03
5.000000e-01 1.200000e+04 9.118504e+01 -1.337044e+03
6.000000e-01 1.200000e+04 1.293007e+02 -1.325557e+03
7.000000e-01 1.200000e+04 1.746186e+02 -1.310792e+03
8.000000e-01 1.200000e+04 2.269567e+02 -1.294658e+03
9.000000e-01 1.200000e+04 2.871767e+02 -1.275682e+03
1.000000e+00 1.200000e+04 3.551926e+02 -1.255225e+03
1.200000e+00 1.200000e+04 5.121678e+02 -1.210954e+03
1.400000e+00 1.200000e+04 6.963523e+02 -1.162717e+03
1.600000e+00 1.200000e+04 9.074270e+02 -1.111330e+03
1.800000e+00 1.200000e+04 1.145073e+03 -1.057606e+03
2.000000e+00 1.200000e+04 1.408971e+03 -1.002362e+03
2.200000e+00 1.200000e+04 1.698771e+03 -9.462848e+02
3.000000e+00 1.200000e+04 3.107250e+03 -7.159443e+02
4.000000e+00 1.200000e+04 5.402160e+03 -4.175340e+02
5.000000e+00 1.200000e+04 8.267770e+03 -1.133100e+02
9.000000e+00 1.200000e+04 2.456040e+04 1.027780e+03
1.200000e+01 1.200000e+04 4.159560e+04 1.874960e+03
1.500000e+01 1.200000e+04 6.237550e+04 2.693190e+03
2.000000e+01 1.200000e+04 1.046770e+05 3.995850e+03
3.000000e+01 1.200000e+04 2.157610e+05 6.440800e+03
5.000000e+01 1.200000e+04 5.314500e+05 1.087410e+04
7.000000e+01 1.200000e+04 9.577200e+05 1.490970e+04
1.000000e+02 1.200000e+04 1.780543e+06 2.049630e+04
1.500000e+02 1.200000e+04 3.591461e+06 2.883771e+04
2.000000e+02 1.200000e+04 5.895379e+06 3.644960e+04
2.500000e+02 1.200000e+04 8.649287e+06 4.354818e+04
3.000000e+02 1.200000e+04 1.182246e+07 5.025615e+04
3.500000e+02 1.200000e+04 1.539135e+07 5.665194e+04
4.000000e+02 1.200000e+04 1.933704e+07 6.278961e+04
4.500000e+02 1.200000e+04 2.364390e+07 6.870849e+04
5.000000e+02 1.200000e+04 2.829860e+07 7.443833e+04
6.000000e+02 1.200000e+04 3.860704e+07 8.541922e+04
7.000000e+02 1.200000e+04 5.018577e+07 9.586945e+04
8.000000e+02 1.200000e+04 6.297342e+07 1.058828e+05
9.000000e+02 1.200000e+04 7.691919e+07 1.155273e+05
1.000000e+03 1.200000e+04 9.197996e+07 1.248539e+05
1.200000e+03 1.200000e+04 1.253027e+08 1.427046e+05
1.400000e+03 1.200000e+04 1.626935e+08 1.596685e+05
1.600000e+03 1.200000e+04 2.039550e+08 1.759050e+05
1.800000e+03 1.200000e+04 2.488996e+08 1.915313e+05
3.000000e-08 1.500000e+04 6.982305e-06 1.390970e+02
4.000000e-08 1.500000e+04 9.176958e-06 9.845300e+01
5.000000e-08 1.500000e+04 1.131361e-05 6.211000e+01
6.000000e-08 1.500000e+04 1.341163e-05 2.936300e+01
7.000000e-08 1.500000e+04 1.547254e-05 -3.900000e-01
8.000000e-08 1.500000e+04 1.750181e-05 -2.769700e+01
9.000000e-08 1.500000e+04 1.950250e-05 -5.286400e+01
1.000000e-07 1.500000e+04 2.147704e-05 -7.613100e+01
2.000000e-07 1.500000e+04 4.019190e-05 -2.423890e+02
3.000000e-07 1.500000e+04 5.772679e-05 -3.453950e+02
4.000000e-07 1.500000e+04 7.459024e-05 -4.182200e+02
5.000000e-07 1.500000e+04 9.097207e-05 -4.731750e+02
6.000000e-07 1.500000e+04 1.070043e-04 -5.168800e+02
7.000000e-07 1.500000e+04 1.227670e-04 -5.531320e+02
8.000000e-07 1.500000e+04 1.383038e-04 -5.834620e+02
9.000000e-07 1.500000e+04 1.536576e-04 -6.093379e+02
1.000000e-06 1.500000e+04 1.688669e-04 -6.320784e+02
2.000000e-06 1.500000e+04 3.157803e-04 -7.663704e+02
3.000000e-06 1.500000e+04 4.574633e-04 -8.323204e+02
4.000000e-06 1.500000e+04 5.963531e-04 -8.736097e+02
5.000000e-06 1.500000e+04 7.335133e-04 -9.028404e+02
6.000000e-06 1.500000e+04 8.694346e-04 -9.249482e+02
7.000000e-06 1.500000e+04 1.004404e-03 -9.422718e+02
8.000000e-06 1.500000e+04 1.138653e-03 -9.566294e+02
9.000000e-06 1.500000e+04 1.272279e-03 -9.686527e+02
1.000000e-05 1.500000e+04 1.405363e-03 -9.788110e+02
2.000000e-05 1.500000e+04 2.718003e-03 -1.035763e+03
3.000000e-05 1.500000e+04 4.013124e-03 -1.061865e+03
4.000000e-05 1.500000e+04 5.298567e-03 -1.077865e+03
5.000000e-05 1.500000e+04 6.577964e-03 -1.088839e+03
6.000000e-05 1.500000e+04 7.853587e-03 -1.097127e+03
7.000000e-05 1.500000e+04 9.125865e-03 -1.103530e+03
8.000000e-05 1.500000e+04 1.039506e-02 -1.108712e+03
9.000000e-05 1.500000e+04 1.166150e-02 -1.113097e+03
1.000000e-04 1.500000e+04 1.292563e-02 -1.116823e+03
2.000000e-04 1.500000e+04 2.550470e-02 -1.137469e+03
3.000000e-04 1.500000e+04 3.799617e-02 -1.147217e+03
4.000000e-04 1.500000e+04 5.042763e-02 -1.153368e+03
5.000000e-04 1.500000e+04 6.281313e-02 -1.157750e+03
6.000000e-04 1.500000e+04 7.515918e-02 -1.161178e+03
7.000000e-04 1.500000e+04 8.746708e-02 -1.163960e+03
8.000000e-04 1.500000e+04 9.973565e-02 -1.166295e+03
9.000000e-04 1.500000e+04 1.119639e-01 -1.168356e+03
1.000000e-03 1.500000e+04 1.241538e-01 -1.170196e+03
2.000000e-03 1.500000e+04 2.445023e-01 -1.181534e+03
3.000000e-03 1.500000e+04 3.629758e-01 -1.188037e+03
4.000000e-03 1.500000e+04 4.795201e-01 -1.193469e+03
5.000000e-03 1.500000e+04 5.942284e-01 -1.198502e+03
6.000000e-03 1.500000e+04 7.074682e-01 -1.203105e+03
7.000000e-03 1.500000e+04 8.194762e-01 -1.207310e+03
8.000000e-03 1.500000e+04 9.304183e-01 -1.211178e+03
9.000000e-03 1.500000e+04 1.040455e+00 -1.214772e+03
1.000000e-02 1.500000e+04 1.149711e+00 -1.218131e+03
2.000000e-02 1.500000e+04 2.215518e+00 -1.242410e+03
3.000000e-02 1.500000e+04 3.264994e+00 -1.257460e+03
4.000000e-02 1.500000e+04 4.321885e+00 -1.268207e+03
5.000000e-02 1.500000e+04 5.399541e+00 -1.276340e+03
6.000000e-02 1.500000e+04 6.507853e+00 -1.282689e+03
7.000000e-02 1.500000e+04 7.653331e+00 -1.287871e+03
8.000000e-02 1.500000e+04 8.836860e+00 -1.292171e+03
9.000000e-02 1.500000e+04 1.005877e+01 -1.295823e+03
1.000000e-01 1.500000e+04 1.132092e+01 -1.299005e+03
2.000000e-01 1.500000e+04 2.621900e+01 -1.313840e+03
3.000000e-01 1.500000e+04 4.639568e+01 -1.308197e+03
4.000000e-01 1.500000e+04 7.351059e+01 -1.296537e+03
5.000000e-01 1.500000e+04 1.083518e+02 -1.288546e+03
6.000000e-01 1.500000e+04 1.496338e+02 -1.277418e+03
7.000000e-01 1.500000e+04 1.992597e+02 -1.262516e+03
8.000000e-01 1.500000e+04 2.555463e+02 -1.246183e+03
9.000000e-01 1.500000e+04 3.198502e+02 -1.226746e+03
1.000000e+00 1.500000e+04 3.917353e+02 -1.205900e+03
1.200000e+00 1.500000e+04 5.561466e+02 -1.161091e+03
1.400000e+00 1.500000e+04 7.476273e+02 -1.112512e+03
1.600000e+00 1.500000e+04 9.659589e+02 -1.060895e+03
1.800000e+00 1.500000e+04 1.210923e+03 -1.006971e+03
2.000000e+00 1.500000e+04 1.482301e+03 -9.514710e+02
2.200000e+00 1.500000e+04 1.779808e+03 -8.950237e+02
3.000000e+00 1.500000e+04 3.219390e+03 -6.629843e+02
4.000000e+00 1.500000e+04 5.550100e+03 -3.640570e+02
5.000000e+00 1.500000e+04 8.454963e+03 -5.839000e+01
9.000000e+00 1.500000e+04 2.489510e+04 1.085560e+03
1.200000e+01 1.500000e+04 4.203780e+04 1.933220e+03
1.500000e+01 1.500000e+04 6.292230e+04 2.751700e+03
2.000000e+01 1.500000e+04 1.054200e+05 4.056700e+03
3.000000e+01 1.500000e+04 2.168760e+05 6.503320e+03
5.000000e+01 1.500000e+04 5.333570e+05 1.094020e+04
7.000000e+01 1.500000e+04 9.604110e+05 1.497760e+04
1.000000e+02 1.500000e+04 1.784419e+06 2.056779e+04
1.500000e+02 1.500000e+04 3.597331e+06 2.891136e+04
2.000000e+02 1.500000e+04 5.903265e+06 3.652482e+04
2.500000e+02 1.500000e+04 8.659201e+06 4.362463e+04
3.000000e+02 1.500000e+04 1.183441e+07 5.033361e+04
3.500000e+02 1.500000e+04 1.540534e+07 5.673025e+04
4.000000e+02 1.500000e+04 1.935310e+07 6.286866e+04
4.500000e+02 1.500000e+04 2.366200e+07 6.878819e+04
5.000000e+02 1.500000e+04 2.831877e+07 7.451860e+04
6.000000e+02 1.500000e+04 3.863132e+07 8.550047e+04
7.000000e+02 1.500000e+04 5.021417e+07 9.595150e+04
8.000000e+02 1.500000e+04 6.300592e+07 1.059656e+05
9.000000e+02 1.500000e+04 7.695581e+07 1.156106e+05
1.000000e+03 1.500000e+04 9.202069e+07 1.249377e+05
1.200000e+03 1.500000e+04 1.253515e+08 1.427893e+05
1.400000e+03 1.500000e+04 1.627507e+08 1.597540e+05
1.600000e+03 1.500000e+04 2.040201e+08 1.759909e+05
1.800000e+03 1.500000e+04 2.489728e+08 1.916178e+05
3.000000e-08 2.000000e+04 9.783351e-06 4.024470e+02
4.000000e-08 2.000000e+04 1.301797e-05 4.002640e+02
5.000000e-08 2.000000e+04 1.624224e-05 3.985290e+02
6.000000e-08 2.000000e+04 1.945680e-05 3.970740e+02
7.000000e-08 2.000000e+04 2.266207e-05 3.956760e+02
8.000000e-08 2.000000e+04 2.585857e-05 3.941680e+02
9.000000e-08 2.000000e+04 2.915371e-05 3.925420e+02
1.000000e-07 2.000000e+04 3.236260e-05 3.908210e+02
2.000000e-07 2.000000e+04 6.410168e-05 3.706890e+02
3.000000e-07 2.000000e+04 9.522261e-05 3.477920e+02
4.000000e-07 2.000000e+04 1.258993e-04 3.250160e+02
5.000000e-07 2.000000e+04 1.560632e-04 3.029330e+02
6.000000e-07 2.000000e+04 1.858066e-04 2.817000e+02
7.000000e-07 2.000000e+04 2.151781e-04 2.615190e+02
8.000000e-07 2.000000e+04 2.442116e-04 2.424290e+02
9.000000e-07 2.000000e+04 2.729352e-04 2.244210e+02
1.000000e-06 2.000000e+04 3.013766e-04 2.074400e+02
2.000000e-06 2.000000e+04 5.739850e-04 7.528500e+01
3.000000e-06 2.000000e+04 8.316603e-04 -1.615400e+01
4.000000e-06 2.000000e+04 1.079533e-03 -8.546500e+01
5.000000e-06 2.000000e+04 1.320173e-03 -1.405440e+02
6.000000e-06 2.000000e+04 1.555323e-03 -1.864610e+02
7.000000e-06 2.000000e+04 1.785910e-03 -2.252980e+02
8.000000e-06 2.000000e+04 2.012749e-03 -2.588440e+02
9.000000e-06 2.000000e+04 2.236559e-03 -2.885660e+02
1.000000e-05 2.000000e+04 2.457729e-03 -3.150790e+02
2.000000e-05 2.000000e+04 4.569855e-03 -4.806310e+02
3.000000e-05 2.000000e+04 6.583010e-03 -5.687440e+02
4.000000e-05 2.000000e+04 8.549405e-03 -6.269629e+02
5.000000e-05 2.000000e+04 1.047918e-02 -6.686662e+02
6.000000e-05 2.000000e+04 1.237597e-02 -6.992684e+02
7.000000e-05 2.000000e+04 1.424668e-02 -7.232211e+02
8.000000e-05 2.000000e+04 1.609737e-02 -7.426997e+02
9.000000e-05 2.000000e+04 1.793366e-02 -7.587331e+02
1.000000e-04 2.000000e+04 1.976143e-02 -7.723492e+02
2.000000e-04 2.000000e+04 3.789797e-02 -8.536267e+02
3.000000e-04 2.000000e+04 5.565389e-02 -8.892302e+02
4.000000e-04 2.000000e+04 7.325526e-02 -9.111608e+02
5.000000e-04 2.000000e+04 9.077964e-02 -9.270174e+02
6.000000e-04 2.000000e+04 1.082149e-01 -9.392093e+02
7.000000e-04 2.000000e+04 1.255397e-01 -9.489440e+02
8.000000e-04 2.000000e+04 1.427648e-01 -9.571178e+02
9.000000e-04 2.000000e+04 1.599127e-01 -9.642414e+02
1.000000e-03 2.000000e+04 1.769968e-01 -9.705069e+02
2.000000e-03 2.000000e+04 3.457404e-01 -1.009214e+03
3.000000e-03 2.000000e+04 5.118155e-01 -1.029549e+03
4.000000e-03 2.000000e+04 6.762755e-01 -1.042647e+03
5.000000e-03 2.000000e+04 8.395689e-01 -1.052006e+03
6.000000e-03 2.000000e+04 1.001820e+00 -1.059313e+03
7.000000e-03 2.000000e+04 1.163121e+00 -1.065376e+03
8.000000e-03 2.000000e+04 1.323568e+00 -1.070532e+03
9.000000e-03 2.000000e+04 1.483253e+00 -1.075045e+03
1.000000e-02 2.000000e+04 1.642265e+00 -1.079090e+03
2.000000e-02 2.000000e+04 3.210274e+00 -1.106772e+03
3.000000e-02 2.000000e+04 4.759624e+00 -1.124060e+03
4.000000e-02 2.000000e+04 6.309576e+00 -1.136311e+03
5.000000e-02 2.000000e+04 7.873774e+00 -1.145916e+03
6.000000e-02 2.000000e+04 9.467504e+00 -1.153803e+03
7.000000e-02 2.000000e+04 1.109623e+01 -1.159595e+03
8.000000e-02 2.000000e+04 1.274961e+01 -1.164942e+03
9.000000e-02 2.000000e+04 1.441327e+01 -1.169865e+03
1.000000e-01 2.000000e+04 1.607755e+01 -1.174384e+03
2.000000e-01 2.000000e+04 3.567578e+01 -1.201813e+03
3.000000e-01 2.000000e+04 6.218841e+01 -1.212243e+03
4.000000e-01 2.000000e+04 9.566641e+01 -1.212098e+03
5.000000e-01 2.000000e+04 1.359491e+02 -1.206442e+03
6.000000e-01 2.000000e+04 1.844344e+02 -1.194399e+03
7.000000e-01 2.000000e+04 2.402308e+02 -1.180716e+03
8.000000e-01 2.000000e+04 3.028679e+02 -1.163831e+03
9.000000e-01 2.000000e+04 3.726473e+02 -1.145330e+03
1.000000e+00 2.000000e+04 4.505072e+02 -1.124001e+03
1.200000e+00 2.000000e+04 6.275648e+02 -1.077654e+03
1.400000e+00 2.000000e+04 8.319500e+02 -1.028174e+03
1.600000e+00 2.000000e+04 1.063206e+03 -9.761204e+02
1.800000e+00 2.000000e+04 1.320875e+03 -9.220533e+02
2.000000e+00 2.000000e+04 1.604501e+03 -8.665317e+02
2.200000e+00 2.000000e+04 1.913646e+03 -8.100379e+02
3.000000e+00 2.000000e+04 3.398500e+03 -5.770590e+02
4.000000e+00 2.000000e+04 5.793760e+03 -2.756190e+02
5.000000e+00 2.000000e+04 8.759960e+03 3.093000e+01
9.000000e+00 2.000000e+04 2.543190e+04 1.178130e+03
1.200000e+01 2.000000e+04 4.275080e+04 2.027350e+03
1.500000e+01 2.000000e+04 6.383360e+04 2.849460e+03
2.000000e+01 2.000000e+04 1.066090e+05 4.153760e+03
3.000000e+01 2.000000e+04 2.186700e+05 6.603140e+03
5.000000e+01 2.000000e+04 5.364460e+05 1.104690e+04
7.000000e+01 2.000000e+04 9.647420e+05 1.508570e+04
1.000000e+02 2.000000e+04 1.790665e+06 2.068106e+04
1.500000e+02 2.000000e+04 3.606785e+06 2.902787e+04
2.000000e+02 2.000000e+04 5.915958e+06 3.664370e+04
2.500000e+02 2.000000e+04 8.675156e+06 4.374538e+04
3.000000e+02 2.000000e+04 1.185365e+07 5.045589e+04
3.500000e+02 2.000000e+04 1.542787e+07 5.685384e+04
4.000000e+02 2.000000e+04 1.937892e+07 6.299338e+04
4.500000e+02 2.000000e+04 2.369114e+07 6.891391e+04
5.000000e+02 2.000000e+04 2.835122e+07 7.464522e+04
6.000000e+02 2.000000e+04 3.867043e+07 8.562864e+04
7.000000e+02 2.000000e+04 5.025994e+07 9.608097e+04
8.000000e+02 2.000000e+04 6.305838e+07 1.060961e+05
9.000000e+02 2.000000e+04 7.701494e+07 1.157422e+05
1.000000e+03 2.000000e+04 9.208650e+07 1.250701e+05
1.200000e+03 2.000000e+04 1.254307e+08 1.429232e+05
1.400000e+03 2.000000e+04 1.628430e+08 1.598890e+05
1.600000e+03 2.000000e+04 2.041258e+08 1.761268e+05
1.800000e+03 2.000000e+04 2.490917e+08 1.917545e+05
3.000000e-08 3.000000e+04 1.476335e-05 6.592410e+02
4.000000e-08 3.000000e+04 1.967011e-05 6.583500e+02
5.000000e-08 3.000000e+04 2.457276e-05 6.577030e+02
6.000000e-08 3.000000e+04 2.947145e-05 6.569970e+02
7.000000e-08 3.000000e+04 3.436629e-05 6.562750e+02
8.000000e-08 3.000000e+04 3.925769e-05 6.556290e+02
9.000000e-08 3.000000e+04 4.414604e-05 6.551040e+02
1.000000e-07 3.000000e+04 4.903167e-05 6.546810e+02
2.000000e-07 3.000000e+04 9.777279e-05 6.507450e+02
3.000000e-07 3.000000e+04 1.463294e-04 6.471920e+02
4.000000e-07 3.000000e+04 1.947422e-04 6.442850e+02
5.000000e-07 3.000000e+04 2.430469e-04 6.415620e+02
6.000000e-07 3.000000e+04 2.912589e-04 6.390010e+02
7.000000e-07 3.000000e+04 3.393806e-04 6.366390e+02
8.000000e-07 3.000000e+04 3.874117e-04 6.344570e+02
9.000000e-07 3.000000e+04 4.353531e-04 6.324260e+02
1.000000e-06 3.000000e+04 4.832086e-04 6.305100e+02
2.000000e-06 3.000000e+04 9.588576e-04 6.148710e+02
3.000000e-06 3.000000e+04 1.429666e-03 6.027060e+02
4.000000e-06 3.000000e+04 1.896634e-03 5.920090e+02
5.000000e-06 3.000000e+04 2.359916e-03 5.821060e+02
6.000000e-06 3.000000e+04 2.819337e-03 5.727470e+02
7.000000e-06 3.000000e+04 3.275615e-03 5.638680e+02
8.000000e-06 3.000000e+04 3.729694e-03 5.554510e+02
9.000000e-06 3.000000e+04 4.182302e-03 5.475060e+02
1.000000e-05 3.000000e+04 4.633246e-03 5.399680e+02
2.000000e-05 3.000000e+04 8.998575e-03 4.649400e+02
3.000000e-05 3.000000e+04 1.312527e-02 3.910020e+02
4.000000e-05 3.000000e+04 1.712482e-02 3.210410e+02
5.000000e-05 3.000000e+04 2.108515e-02 2.579450e+02
6.000000e-05 3.000000e+04 2.499642e-02 2.046020e+02
7.000000e-05 3.000000e+04 2.884662e-02 1.622340e+02
8.000000e-05 3.000000e+04 3.264622e-02 1.265130e+02
9.000000e-05 3.000000e+04 3.640517e-02 9.574200e+01
1.000000e-04 3.000000e+04 4.013038e-02 6.878800e+01
2.000000e-04 3.000000e+04 7.578535e-02 -9.581200e+01
3.000000e-04 3.000000e+04 1.095292e-01 -1.825990e+02
4.000000e-04 3.000000e+04 1.423664e-01 -2.402800e+02
5.000000e-04 3.000000e+04 1.745211e-01 -2.829190e+02
6.000000e-04 3.000000e+04 2.060399e-01 -3.164520e+02
7.000000e-04 3.000000e+04 2.369692e-01 -3.439210e+02
8.000000e-04 3.000000e+04 2.673558e-01 -3.670790e+02
9.000000e-04 3.000000e+04 2.972460e-01 -3.870280e+02
1.000000e-03 3.000000e+04 3.266866e-01 -4.045030e+02
2.000000e-03 3.000000e+04 6.066019e-01 -5.356640e+02
3.000000e-03 3.000000e+04 8.829232e-01 -5.983489e+02
4.000000e-03 3.000000e+04 1.155766e+00 -6.394533e+02
5.000000e-03 3.000000e+04 1.425591e+00 -6.690139e+02
6.000000e-03 3.000000e+04 1.692492e+00 -6.924381e+02
7.000000e-03 3.000000e+04 1.956698e+00 -7.119590e+02
8.000000e-03 3.000000e+04 2.218513e+00 -7.281305e+02
9.000000e-03 3.000000e+04 2.478242e+00 -7.414913e+02
1.000000e-02 3.000000e+04 2.736189e+00 -7.525799e+02
2.000000e-02 3.000000e+04 5.275992e+00 -8.195317e+02
3.000000e-02 3.000000e+04 7.769839e+00 -8.594452e+02
4.000000e-02 3.000000e+04 1.025025e+01 -8.856340e+02
5.000000e-02 3.000000e+04 1.274978e+01 -9.048111e+02
6.000000e-02 3.000000e+04 1.530099e+01 -9.197802e+02
7.000000e-02 3.000000e+04 1.793066e+01 -9.324775e+02
8.000000e-02 3.000000e+04 2.064249e+01 -9.431111e+02
9.000000e-02 3.000000e+04 2.343442e+01 -9.522177e+02
1.000000e-01 3.000000e+04 2.630436e+01 -9.601533e+02
2.000000e-01 3.000000e+04 5.883955e+01 -1.007740e+03
3.000000e-01 3.000000e+04 9.734420e+01 -1.026939e+03
4.000000e-01 3.000000e+04 1.423178e+02 -1.034233e+03
5.000000e-01 3.000000e+04 1.951447e+02 -1.031170e+03
6.000000e-01 3.000000e+04 2.546160e+02 -1.022861e+03
7.000000e-01 3.000000e+04 3.218922e+02 -1.010213e+03
8.000000e-01 3.000000e+04 3.973750e+02 -9.935426e+02
9.000000e-01 3.000000e+04 4.783248e+02 -9.760678e+02
1.000000e+00 3.000000e+04 5.681898e+02 -9.554702e+02
1.200000e+00 3.000000e+04 7.699043e+02 -9.101013e+02
1.400000e+00 3.000000e+04 9.988132e+02 -8.612562e+02
1.600000e+00 3.000000e+04 1.254454e+03 -8.094742e+02
1.800000e+00 3.000000e+04 1.536366e+03 -7.552944e+02
2.000000e+00 3.000000e+04 1.844086e+03 -6.992562e+02
2.200000e+00 3.000000e+04 2.177184e+03 -6.418490e+02
3.000000e+00 3.000000e+04 3.757540e+03 -4.038340e+02
4.000000e+00 3.000000e+04 6.270900e+03 -1.004390e+02
5.000000e+00 3.000000e+04 9.344189e+03 2.037900e+02
9.000000e+00 3.000000e+04 2.648110e+04 1.358650e+03
1.200000e+01 3.000000e+04 4.414450e+04 2.210140e+03
1.500000e+01 3.000000e+04 6.556030e+04 3.033030e+03
2.000000e+01 3.000000e+04 1.089080e+05 4.339820e+03
3.000000e+01 3.000000e+04 2.221540e+05 6.795690e+03
5.000000e+01 3.000000e+04 5.422670e+05 1.124450e+04
7.000000e+01 3.000000e+04 9.730120e+05 1.528960e+04
1.000000e+02 3.000000e+04 1.802644e+06 2.089365e+04
1.500000e+02 3.000000e+04 3.624895e+06 2.924602e+04
2.000000e+02 3.000000e+04 5.940255e+06 3.686592e+04
2.500000e+02 3.000000e+04 8.705684e+06 4.397083e+04
3.000000e+02 3.000000e+04 1.189043e+07 5.068404e+04
3.500000e+02 3.000000e+04 1.547095e+07 5.708430e+04
4.000000e+02 3.000000e+04 1.942832e+07 6.322586e+04
4.500000e+02 3.000000e+04 2.374688e+07 6.914817e+04
5.000000e+02 3.000000e+04 2.841331e+07 7.488108e+04
6.000000e+02 3.000000e+04 3.874527e+07 8.586727e+04
7.000000e+02 3.000000e+04 5.034757e+07 9.632197e+04
8.000000e+02 3.000000e+04 6.315881e+07 1.063392e+05
9.000000e+02 3.000000e+04 7.712822e+07 1.159869e+05
1.000000e+03 3.000000e+04 9.221263e+07 1.253165e+05
1.200000e+03 3.000000e+04 1.255826e+08 1.431722e+05
1.400000e+03 3.000000e+04 1.630207e+08 1.601403e+05
1.600000e+03 3.000000e+04 2.043292e+08 1.763801e+05
1.800000e+03 3.000000e+04 2.493208e+08 1.920095e+05
3.000000e-08 5.000000e+04 2.466329e-05 1.153708e+03
4.000000e-08 5.000000e+04 3.287049e-05 1.152740e+03
5.000000e-08 5.000000e+04 4.107481e-05 1.151868e+03
6.000000e-08 5.000000e+04 4.927560e-05 1.150970e+03
7.000000e-08 5.000000e+04 5.747194e-05 1.150145e+03
8.000000e-08 5.000000e+04 6.566339e-05 1.149459e+03
9.000000e-08 5.000000e+04 7.385062e-05 1.148873e+03
1.000000e-07 5.000000e+04 8.203441e-05 1.148347e+03
2.000000e-07 5.000000e+04 1.637675e-04 1.144601e+03
3.000000e-07 5.000000e+04 2.453691e-04 1.141511e+03
4.000000e-07 5.000000e+04 3.268010e-04 1.138625e+03
5.000000e-07 5.000000e+04 4.081496e-04 1.136752e+03
